Site,Abundance,Species
BGR1 BGR east #06EBS,1,Mastigoniscus sp.9
BGR1 BGR east #06EBS,1,Mastigoniscus sp.9
IFREMER1 IFR2 East Zone,1,Mesocletodes (Abyssicola) sp. 1
IFREMER1 IFR2 East Zone,1,Mesocletodes (Abyssicola) sp. 2
IFREMER1 IFR2 East Zone,1,Mesocletodes (Abyssicola) sp. 3
IFREMER1 IFR2 East Zone,1,Mesocletodes (abyssicola) sp. 7
IFREMER1 IFR2 East Zone,1,Mesocletodes (abyssicola) sp. 8
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 1
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 1
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 10
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 11
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 12
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 12
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 13
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 14
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 15
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 16
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 17
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 18
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 19
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 2
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 2
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 20
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 21
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 3
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 3
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 3
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 3
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 3
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 4
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 4
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 5
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 5
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 6
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 6
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 7
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 8
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 8
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 9
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 9
IFREMER1 IFR2 East Zone,1,Mesocletodes sp. 9
UKSRL1 UK-1 UK1-A-EB04,1,Mesosignum sp.1
IFREMER1 IFR2 East Zone,1,Metadasynemoides sp_n.1
IFREMER1 IFR2 East Zone,1,Metadesmolaimus sp_1
IFREMER1 IFR2 East Zone,1,Metadesmolaimus sp_1
IFREMER1 IFR2 East Zone,1,Metadesmolaimus sp_2
IFREMER1 IFR2 East Zone,1,Metadesmolaimus sp_2
IFREMER1 IFR2 East Zone,1,Metadesmolaimus sp_2
IFREMER1 IFR2 East Zone,1,Metadesmolaimus sp_2
IFREMER1 IFR2 East Zone,1,Metadesmolaimus sp_2
IFREMER1 IFR2 East Zone,1,Metadesmolaimus sp_2
IFREMER1 IFR2 East Zone,1,Metahuntemannia sp. 1
IFREMER1 IFR2 East Zone,1,Metahuntemannia sp. 2
IFREMER1 IFR2 East Zone,1,Metahuntemannia sp. 4
IFREMER1 IFR2 East Zone,1,Metahuntemannia sp. 5
IFREMER1 IFR2 East Zone,1,Metahuntemannia sp. 7
IFREMER1 IFR2 East Zone,1,Metahuntemannia sp.1
UKSRL1 UK-1 UK1-A-EB01,1,Metazoa sp indet
UKSRL1 UK-1 UK1-A-EB01,1,Metazoa sp indet
UKSRL1 UK-1 UK1-A-EB03,1,Metazoa sp indet
UKSRL1 UK-1 UK1-A-EB04,1,Metazoa sp indet
UKSRL1 UK-1 UK1-A-M,1,Metazoa sp indet
UKSRL1 UK-1 UK1-AB01-B-K-E,1,Metazoa sp. indet.
UKSRL1 UK-1 UK1-AB01-EB01,1,Metazoa sp. indet.
UKSRL1 UK-1 UK1-AB01-EB04,1,Metazoa sp. indet.
UKSRL1 UK-1 UK1-AB01-M,1,Metazoa sp. indet.
IFREMER1 IFR2 East Zone,1,Micoletzkia sp_1
IFREMER1 IFR2 East Zone,1,Micoletzkia sp_1
IFREMER1 IFR2 East Zone,1,Micoletzkia sp_2
IFREMER1 IFR2 East Zone,1,Micoletzkia sp_3
IFREMER1 IFR2 East Zone,1,Micoletzkia sp_3
IFREMER1 IFR2 East Zone,1,Micoletzkia sp_4
IFREMER1 IFR2 East Zone,1,Micoletzkia sp_5
IFREMER1 IFR2 East Zone,1,Microlaimidae Gen. sp_2
IFREMER1 IFR2 East Zone,1,Microlaimidae Gen. sp_2
IFREMER1 IFR2 East Zone,1,Microlaimidae Gen. sp_2
IFREMER1 IFR2 SO239-175,1,Microlaimus cf. Microlaimus
IFREMER1 IFR2 East Zone,1,Microlaimus discolensis
IFREMER1 IFR2 East Zone,1,Microlaimus discolensis
IFREMER1 IFR2 East Zone,1,Microlaimus martinezi
IFREMER1 IFR2 East Zone,1,Microlaimus parviporosus
IFREMER1 IFR2 East Zone,1,Microlaimus parviporosus
IFREMER1 IFR2 East Zone,1,Microlaimus parviporosus
IFREMER1 IFR2 East Zone,1,Microlaimus porus
IFREMER1 IFR2 East Zone,1,Microlaimus porus
IFREMER1 IFR2 East Zone,1,Microlaimus sp_1
IFREMER1 IFR2 East Zone,1,Microlaimus sp_1
IFREMER1 IFR2 East Zone,1,Microlaimus sp_5
IFREMER1 IFR2 East Zone,1,Microlaimus sp_8
IFREMER1 IFR2 East Zone,1,Micropsammis sp. 1
IFREMER1 IFR2 East Zone,1,Micropsammis sp. 2
IFREMER1 IFR2 East Zone,1,Micropsammis sp. 3
IFREMER1 IFR2 East Zone,1,Microsetella sp. 1
IFREMER1 IFR2 East Zone,1,Microsetella sp. 2
IFREMER1 IFR2 East Zone,1,Microsetella sp. 2
IFREMER1 IFR2 East Zone,1,Microsetella sp. 6
IFREMER1 IFR2 East Zone,1,Microsetella sp.1
IFREMER1 IFR2 East Zone,1,Microsetella sp.1
UKSRL1 UK-1 UK1-A-EB05,1,Mirabilicoxa sp.
BGR1 OA BGR1 #73EBS,1,Mirabilicoxa sp.1
BGR1 OA BGR1 #73EBS,1,Mirabilicoxa sp.1
BGR1 OA BGR1 #73EBS,1,Mirabilicoxa sp.1
BGR1 OA BGR1 #73EBS,1,Mirabilicoxa sp.1
BGR1 OA BGR1 #80EBS,1,Mirabilicoxa sp.1
BGR1 OA BGR1 #80EBS,1,Mirabilicoxa sp.1
BGR1 OA BGR1 #80EBS,1,Mirabilicoxa sp.1
UKSRL1 UK-1 UK1-A-EB05,1,Mirabilicoxa sp.1
UKSRL1 UK-1 UK1-A-EB05,1,Mirabilicoxa sp.1
BGR1 BGR east #06EBS,1,Mirabilicoxa sp.2
BGR1 BGR east #06EBS,1,Mirabilicoxa sp.2
BGR1 BGR east #43EBS,1,Mirabilicoxa sp.2
BGR1 BGR east #43EBS,1,Mirabilicoxa sp.2
UKSRL1 UK-1 UK1-A-EB05,1,Miraciidae sp. 1
UKSRL1 UK-1 UK1-A-EB01,1,Misophrioida sp.
UKSRL1 UK-1 UK1-A-EB04,1,Misophrioida sp.
UKSRL1 UK-1 UK1-A-G,1,Misophrioida sp.
IFREMER1 IFR2 East Zone,1,Molgolaimus amphimacrus
IFREMER1 IFR2 East Zone,1,Molgolaimus porosus
IFREMER1 IFR2 East Zone,1,Molgolaimus porosus
IFREMER1 IFR2 East Zone,1,Molgolaimus porosus
IFREMER1 IFR2 East Zone,1,Molgolaimus sp_2
UKSRL1 UK-1 UK1-A-C,1,Mollusca - Bivalvia - sp. indeterminate
UKSRL1 UK-1 UK1-A-F,1,Mollusca - Bivalvia - sp. indeterminate
IFREMER1 IFR2 SO239-154,1,Monhysteridae (Monhysteridae/Xyalidae)
IFREMER1 IFR2 East Zone,1,Monhysteridae Gen. sp_1
IFREMER1 IFR2 SO239-176,1,Monhysteroides cf. Monhysteroides
IFREMER1 IFR2 SO239-168,1,Monhystrella cf. Monhystrella
IFREMER1 IFR2 SO239-175,1,Monhystrella cf. Monhystrella
IFREMER1 IFR2 East Zone,1,Monhystrella oxycephalata
IFREMER1 IFR2 East Zone,1,Monhystrella oxycephalata
IFREMER1 IFR2 East Zone,1,Monhystrella oxycephalata
IFREMER1 IFR2 East Zone,1,Monhystrella oxycephalata
IFREMER1 IFR2 East Zone,1,Monhystrella oxycephalata
IFREMER1 IFR2 East Zone,1,Monhystrella oxycephalata
IFREMER1 IFR2 East Zone,1,Monhystrella oxycephalata
IFREMER1 IFR2 East Zone,1,Monhystrella oxycephalata
KOREA1 KR5 (B2+B1) MNBC1901,1,Monoculodes  sp1
KOREA1 KR5 (B2+B1) MNBC1903,1,Monoculodes  sp1
KOREA1 KR5 (B2+B1) MNBC1908,1,Monoculodes  sp1
KOREA1 KR5 (B2+B1) MNBS1917,1,Monoculodes  sp1
UKSRL1 UK-1 UK1-A-K,1,Mopseinae morphotype 2
UKSRL1 UK-1 UK1_AB01_BC03,1,Mopseinae sp. (NHM_330)
UKSRL1 UK-1 UK1_AB01_BC03,1,Mopseinae sp. (NHM_330)
UKSRL1 UK-1 UK1_AB01_EB01,1,Mopseinae sp. (NHM_330)
UKSRL1 UK-1 UK1-AB01-E,1,Mopseinae sp. (NHM_330)
UKSRL1 UK-1 UK1-AB01-EB01,1,Mopseinae sp. (NHM_330)
UKSRL1 UK-1 UK1-AB01-G,1,Mopseinae sp. (NHM_330)
UKSRL1 UK-1 UK1-A-EB04,1,Munnopsidae sp.3
UKSRL1 UK-1 UK1-A-EB04,1,Munnopsidae sp.4
UKSRL1 UK-1 UK1-A-EB03,1,Myonera sp
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Myonera sp. (NHM_186)
UKSRL1 UK-1 UK1_AB01_EB03,1,Myonera sp. (NHM_186)
UKSRL1 UK-1 UK1-AB01-D,1,Myonera sp. (NHM_186)
UKSRL1 UK-1 UK1-A-EB01,1,Nannoniscus sp.
BGR1 BGR east #43EBS,1,Nannoniscus sp.1
BGR1 BGR east #43EBS,1,Nannoniscus sp.1
BGR1 BGR east #43EBS,1,Nannoniscus sp.1
BGR1 BGR east #43EBS,1,Nannoniscus sp.1
UKSRL1 UK-1 UK1-A-EB01,1,Nannoniscus sp.2
UKSRL1 UK-1 UK1-A-EB04,1,Nannoniscus sp.2
UKSRL1 UK-1 UK1-A-EB04,1,Nannoniscus sp.2
UKSRL1 UK-1 UK1-A-EB04,1,Nannoniscus sp.2
KOREA1 KR5 (B2+B1) MNBC1901,1,Nannoniscus sp1
KOREA1 KR5 (B2+B1) MNBS1917,1,Nannoniscus sp1
KOREA1 KR5 (B2+B1) MNBS1919,1,Nannoniscus sp1
KOREA1 KR5 (B2+B1) MNBS1919,1,Nannoniscus sp1
UKSRL1 UK-1 UK1-AB01-B,1,Nausithoe sp. (NHM_353)
KOREA1 KR5 (B2+B1) MNBS1919,1,Neanthes sp. 1
IFREMER1 IFR2 East Zone,1,Nemanema sp_1
UKSRL1 UK-1 UK1-A-K,1,Nematocarcinus morphotype 1
UKSRL1 UK-1 UK1-A-K,1,Nematocarcinus morphotype 1
UKSRL1 UK-1 UK1-AB01-B,1,Nemertea sp. (NHM_077)
UKSRL1 UK-1 UK1-AB01-E,1,Nemertea sp. (NHM_252)
IFREMER1 IFR2 East Zone,1,Neobradya sp. 18
IFREMER1 IFR2 East Zone,1,Neobradyidae sp. 1
IFREMER1 IFR2 East Zone,1,Neobradyidae sp. 4
KOREA1 KR5 (B2+B1) MNBC1920,1,Neogyptis sp. 1
UKSRL1 UK-1 UK1-A-B,1,Nephtyidae - sp. indeterminate
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Nephtyidae sp. (NHM_1067)
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Nephtyidae sp. (NHM_1067)
UKSRL1 UK-1 UK1-AB02-EB01,1,Nephtyidae sp. (NHM_1067)
UKSRL1 UK-1 UK1-AB02-U02,1,Nephtyidae sp. (NHM_1067)
UKSRL1 OA UKSRL1 OMS1_AB02_EB05,1,Nephtyidae sp. (NHM_1081)
UKSRL1 OA UKSRL1 OMS1_AB02_EB06,1,Nephtyidae sp. (NHM_1081)
UKSRL1 OA UKSRL1 OMS1_AB02_EB10,1,Nephtyidae sp. (NHM_1081)
UKSRL1 OA UKSRL1 OMS-AB02-S02,1,Nephtyidae sp. (NHM_1081)
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Nephtyidae sp. (NHM_1081)
UKSRL1 OA UKSRL1 OMS-AB02-S07,1,Nephtyidae sp. (NHM_1081)
UKSRL1 APEI-6 (UKSRL) APEI6_AB02_EB13,1,Nephtyidae sp. (NHM_2113)
UKSRL1 APEI-6 (UKSRL) APEI6-AB02-A01,1,Nephtyidae sp. (NHM_2113)
UKSRL1 UK-1 UK1-AB01-B-K-E,1,Nephtyidae sp. (NHM_355)
UKSRL1 UK-1 UK1-AB01-C,1,Nephtyidae sp. (NHM_355)
UKSRL1 UK-1 UK1-AB01-EB04,1,Nephtyidae sp. (NHM_355)
UKSRL1 UK-1 UK1-AB02-EB01,1,Nephtyidae sp. (NHM_355)
UKSRL1 UK-1 UK1-AB02-U02,1,Nephtyidae sp. (NHM_355)
UKSRL1 APEI-6 (UKSRL) APEI6_AB02_EB13,1,Nephtyidae sp. (NHM_487)
UKSRL1 APEI-6 (UKSRL) APEI6-AB02-A01,1,Nephtyidae sp. (NHM_487)
UKSRL1 OA UKSRL1 OMS-AB02-S01,1,Nephtyidae sp. (NHM_487)
UKSRL1 OA UKSRL1 OMS-AB02-S01,1,Nephtyidae sp. (NHM_487)
UKSRL1 OA UKSRL1 OMS-AB02-S01,1,Nephtyidae sp. (NHM_487)
UKSRL1 UK-1 UK1_AB02_EB04,1,Nephtyidae sp. (NHM_487)
UKSRL1 UK-1 UK1_AB02_EB04,1,Nephtyidae sp. (NHM_487)
UKSRL1 UK-1 UK1_AB02_EB04,1,Nephtyidae sp. (NHM_487)
UKSRL1 UK-1 UK1-AB01-G-I,1,Nephtyidae sp. (NHM_487)
UKSRL1 UK-1 UK1-A-B,1,Nereididae - sp. indeterminate
UKSRL1 UK-1 UK1-A-C,1,Nereididae - sp. indeterminate
UKSRL1 UK-1 UK1-A-I,1,Nereididae - sp. indeterminate
UKSRL1 UK-1 UK1-A-J,1,Nereididae - sp. indeterminate
UKSRL1 UK-1 UK1-A-EB02,1,Nereididae sp A
UKSRL1 UK-1 UK1-A-EB03,1,Nereididae sp A
UKSRL1 UK-1 UK1-A-EB03,1,Nereididae sp A
UKSRL1 UK-1 UK1-A-F,1,Nereididae sp A
UKSRL1 UK-1 UK1-A-F,1,Nereididae sp A
UKSRL1 UK-1 UK1-A-F,1,Nereididae sp A
UKSRL1 UK-1 UK1-A-D,1,Nereididae sp B
UKSRL1 UK-1 UK1-AB02-EB01,1,Nereididae sp. (NHM_1480B)
UKSRL1 UK-1 UK1-AB02-U07,1,Nereididae sp. (NHM_1480B)
OMS OMS OMS-AB02-S09,1,Nereididae sp. (NHM_171)
OMS OMS OMS-AB02-S12,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS1_AB02_BC10,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS1_AB02_BC26,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS1_AB02_EB05,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS1_AB02_EB05,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS1_AB02_EB06,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS1_AB02_EB10,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS1_AB02_EB10,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS1_AB02_EB11,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS1_AB02_EB11,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS1_AB02_EB11,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS1_AB02_EB11,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS1_AB02_EB12,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS-AB02-S01,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS-AB02-S02,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS-AB02-S02,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS-AB02-S02,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS-AB02-S07,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS-AB02-S07,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS-AB02-S10,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS-AB02-S10,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS-AB02-S10,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS-AB02-S10,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS-AB02-S10,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS-AB02-S11,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 OMS-AB02-S04,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1_AB01_EB02,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1_AB01_EB03,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1_AB02_BC06,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1_AB02_BC20,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1_AB02_EB03,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1_AB02_EB04,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1_AB02_EB08,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB01-C,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB01-D,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB01-EB03,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB01-F,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB01-F,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB01-F,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB02-EB01,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB02-EB02,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB02-EB02,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB02-EB02,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB02-U01,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB02-U02,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB02-U04,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB02-U04,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB02-U06,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB02-U06,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB02-U06,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB02-U06,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB02-U06,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB02-U06,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB02-U06,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB02-U06,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB02-U07,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB02-U11,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB02-U13,1,Nereididae sp. (NHM_171)
UKSRL1 UK-1 UK1-AB02-U13,1,Nereididae sp. (NHM_171)
UKSRL1 OA UKSRL1 OMS1_AB02_EB06,1,Nereididae sp. (NHM_222)
UKSRL1 OA UKSRL1 OMS1_AB02_EB06,1,Nereididae sp. (NHM_222)
UKSRL1 OA UKSRL1 OMS1_AB02_EB11,1,Nereididae sp. (NHM_222)
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Nereididae sp. (NHM_222)
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Nereididae sp. (NHM_222)
UKSRL1 OA UKSRL1 OMS-AB02-S10,1,Nereididae sp. (NHM_222)
UKSRL1 UK-1 UK1_AB02_EB07,1,Nereididae sp. (NHM_222)
UKSRL1 UK-1 UK1-AB01-D,1,Nereididae sp. (NHM_222)
UKSRL1 UK-1 UK1-AB02-U07,1,Nereididae sp. (NHM_222)
UKSRL1 UK-1 UK1-AB02-U07,1,Nereididae sp. (NHM_222)
UKSRL1 OA UKSRL1 OMS-AB02-S01,1,Nicomache sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS-AB02-S02,1,Nicomache sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS-AB02-S02,1,Nicomache sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS-AB02-S02,1,Nicomache sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS-AB02-S02,1,Nicomache sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Nicomache sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS-AB02-S07,1,Nicomache sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS-AB02-S10,1,Nicomache sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS-AB02-S10,1,Nicomache sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS-AB02-S10,1,Nicomache sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS-AB02-S10,1,Nicomache sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS-AB02-S10,1,Nicomache sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS-AB02-S10,1,Nicomache sp. (NHM_058)
UKSRL1 OA UKSRL1 OMS-AB02-S10,1,Nicomache sp. (NHM_058)
UKSRL1 UK-1 OMS-AB02-S07,1,Nicomache sp. (NHM_058)
UKSRL1 UK-1 OMS-AB02-S09,1,Nicomache sp. (NHM_058)
UKSRL1 UK-1 OMS-AB02-S09,1,Nicomache sp. (NHM_058)
UKSRL1 UK-1 OMS-AB02-S09,1,Nicomache sp. (NHM_058)
UKSRL1 UK-1 OMS-AB02-S09,1,Nicomache sp. (NHM_058)
UKSRL1 UK-1 OMS-AB02-S09,1,Nicomache sp. (NHM_058)
UKSRL1 UK-1 OMS-AB02-S10,1,Nicomache sp. (NHM_058)
UKSRL1 UK-1 OMS-AB02-S12,1,Nicomache sp. (NHM_058)
UKSRL1 UK-1 UK1-AB01-B,1,Nicomache sp. (NHM_058)
UKSRL1 UK-1 UK1-AB01-B,1,Nicomache sp. (NHM_058)
UKSRL1 UK-1 UK1-AB01-K,1,Nicomache sp. (NHM_058)
UKSRL1 UK-1 UK1-AB02-U02,1,Nicomache sp. (NHM_058)
UKSRL1 UK-1 UK1-AB02-U02,1,Nicomache sp. (NHM_058)
UKSRL1 UK-1 UK1-AB02-U05,1,Nicomache sp. (NHM_058)
UKSRL1 UK-1 UK1-AB02-U06,1,Nicomache sp. (NHM_058)
UKSRL1 UK-1 UK1-AB02-U06,1,Nicomache sp. (NHM_058)
UKSRL1 UK-1 UK1-AB02-U07,1,Nicomache sp. (NHM_058)
UKSRL1 UK-1 UK1-AB02-U12,1,Nicomache sp. (NHM_058)
KOREA1 KR5 (B2+B1) MNBS1919,1,Nicomachinae sp. 1
IFREMER1 IFR2 East Zone,1,Nitokra sp. 1
IFREMER1 IFR2 East Zone,1,Nitokra sp. 2
IFREMER1 IFR2 East Zone,1,Nitokra sp. 2
IFREMER1 IFR2 East Zone,1,Nitokra sp. 2
IFREMER1 IFR2 East Zone,1,Nitokra sp. 3
IFREMER1 IFR2 East Zone,1,Nitokra sp. 4
IFREMER1 IFR2 East Zone,1,Nitokra sp. 5
IFREMER1 IFR2 East Zone,1,Nitokra sp. 6
IFREMER1 IFR2 East Zone,1,Nitokra sp.1
KOREA1 KR5 (B2+B1) MNBS1917,1,Nothria aff. abyssia
KOREA1 KR5 (B2+B1) MNBS1917,1,Nothria aff. abyssia
KOREA1 KR5 (B2+B1) MNBS1917,1,Nothria aff. abyssia
KOREA1 KR5 (B2+B1) MNBS1917,1,Nothria aff. Abyssia
KOREA1 KR5 (B2+B1) MNBC1907,1,Notomastus  sp. 1
KOREA1 KR5 (B2+B1) MNBC1908,1,Notomastus  sp. 1
KOREA1 KR5 (B2+B1) MNBC1901,1,Notomastus  sp. 2
KOREA1 KR5 (B2+B1) 8,1,Notomastus  sp. B PIP_87
KOREA1 OA KOREA1 25,1,Notomastus  sp. B PIP_87
KOREA1 KR5 (B2+B1) MNBC1920,1,Notomastus sp. 2
IFREMER1 OA IFREMER1 341,1,Nu aakhu
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Nucula profundorum
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Nucula profundorum
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Nucula profundorum
UKSRL1 UK-1 UK1_AB01_EB05,1,Nucula profundorum
UKSRL1 UK-1 UK1-AB01-C,1,Nucula profundorum
UKSRL1 UK-1 UK1-AB01-EB02,1,Nucula profundorum
UKSRL1 UK-1 UK1-AB01-EB04,1,Nucula profundorum
UKSRL1 UK-1 UK1-AB01-EB04,1,Nucula profundorum
UKSRL1 UK-1 UK1-AB01-EB05,1,Nucula profundorum
UKSRL1 UK-1 UK1-AB01-EB05,1,Nucula profundorum
UKSRL1 UK-1 UK1-AB01-EB05,1,Nucula profundorum
UKSRL1 UK-1 UK1-AB01-EB05,1,Nucula profundorum
UKSRL1 UK-1 UK1-AB01-EB05,1,Nucula profundorum
UKSRL1 UK-1 UK1-AB01-G,1,Nucula profundorum
UKSRL1 UK-1 UK1-AB01-H-J,1,Nucula profundorum
UKSRL1 UK-1 UK1-AB01-H-J,1,Nucula profundorum
UKSRL1 UK-1 UK1-AB01-K,1,Nucula profundorum
UKSRL1 UK-1 UK1-A-EB02,1,Nucula profundorum
UKSRL1 UK-1 UK1-A-EB02,1,Nucula profundorum
UKSRL1 UK-1 UK1-A-EB04,1,Nucula profundorum
UKSRL1 UK-1 UK1-A-EB05,1,Nucula profundorum
UKSRL1 UK-1 UK1-A-EB05,1,Nucula profundorum
UKSRL1 UK-1 UK1-A-EB05,1,Nucula profundorum
UKSRL1 UK-1 UK1-A-EB05,1,Nucula profundorum
UKSRL1 UK-1 UK1-A-EB05,1,Nucula profundorum
UKSRL1 UK-1 UK1-A-EB05,1,Nucula profundorum
UKSRL1 UK-1 UK1-A-EB05,1,Nucula profundorum
UKSRL1 UK-1 UK1-A-G,1,Nucula profundorum
UKSRL1 UK-1 UK1-A-K,1,Nucula profundorum
UKSRL1 UK-1 UK1-AB01-I,1,Octocorallia sp. indet.
UKSRL1 OA UKSRL1 OMS-AB02-S05,1,Octomagelona sp. (NHM_1340)
UKSRL1 UK-1 UK1-AB02-EB02,1,Octomagelona sp. (NHM_1340)
BGR1 BGR east #06EBS,1,Octomagelona sp.1
